pair_type,ltl,en
absence_global,G(!( fridge_is_open & cpu_is_overheated & plane_lands )),"it is never the case that a fridge is open, the cpu is overheated and the plane lands"
absence_global,G(!( cpu_cools_down | mouse_moves | mouse_captures_input )),under no condition the cpu cools down or a mouse moves or a mouse captures input
absence_global,G(!( monitor_shows_output & cpu_cools_down & model_overfits )),it is never the case that the monitor shows output and together a cpu cools down and the model overfits
absence_global,G(!( model_is_overfitted | mouse_moves | monitor_shows_output )),under no circumstances a model is overfitted or a mouse moves or the monitor shows output
absence_global,G(!( model_is_underfitted & monitor_shows_output & cpu_is_cooled_down )),"it never happens that a model is underfitted, the monitor shows output and the cpu is cooled down"
absence_global,G(!( cpu_cools_down | plane_lands | plane_takes_off )),under no circumstances the cpu cools down or a plane lands or a plane takes off
absence_global,G(!( mouse_captures_input & cpu_cools_down & cpu_is_cooled_down )),"it will not happen that a mouse captures input and, at the same time, a cpu cools down and a cpu is cooled down"
absence_global,G(!( cpu_overheats | computer_stops | model_overfits )),"it should not happen that either the cpu overheats, the computer stops or a model overfits"
absence_global,G(!( computer_stops & model_underfits & model_overfits )),"it should not happen that the computer stops, the model underfits and the model overfits"
absence_global,G(!( model_underfits | mouse_captures_input | mouse_moves )),it never happens that a model underfits or a mouse captures input or a mouse moves
absence_global,G(!( fridge_is_empty & computer_starts & monitor_lights_up )),it never happens that a fridge is empty and together a computer starts and the monitor lights up
absence_global,G(!( monitor_shows_output & computer_starts & model_is_underfitted )),"it should not happen that the monitor shows output, a computer starts and the model is underfitted"
absence_global,G(!( model_is_underfitted & model_overfits & plane_takes_off )),"at no time the model is underfitted, the model overfits and the plane takes off"
absence_global,G(!( mouse_moves & computer_stops & cpu_overheats )),it never happens that the mouse moves and together a computer stops and a cpu overheats
absence_global,G(!( mouse_captures_input & model_underfits & cpu_cools_down )),it will not happen that a mouse captures input and together a model underfits and a cpu cools down
absence_global,G(!( cpu_is_cooled_down | fridge_is_open | model_is_overfitted )),it is never the case that the cpu is cooled down or the fridge is open or a model is overfitted
absence_global,G(!( fridge_is_open & computer_starts & model_is_overfitted )),it will not happen that the fridge is open and together the computer starts and the model is overfitted
absence_global,G(!( mouse_moves | cpu_overheats | fridge_is_open )),"never, either the mouse moves, the cpu overheats or the fridge is open"
absence_global,G(!( fridge_is_empty & monitor_shows_output & model_is_overfitted )),under no condition the fridge is empty and together the monitor shows output and the model is overfitted
absence_global,G(!( fridge_is_empty & monitor_lights_up )),"never, both a fridge is empty and the monitor lights up"
absence_global,G(!( plane_takes_off & monitor_lights_up & monitor_shows_output )),"never, the plane takes off, the monitor lights up and the monitor shows output"
absence_global,G(!( fridge_is_open & model_is_overfitted & fridge_is_switched_on )),under no circumstances a fridge is open and together the model is overfitted and the fridge is switched on
absence_global,G(!( mouse_captures_input | model_overfits | fridge_is_empty )),it should not happen that a mouse captures input or a model overfits or a fridge is empty
absence_global,G(!( cpu_is_overheated & model_is_underfitted & plane_lands )),"never, a cpu is overheated and together a model is underfitted and a plane lands"
absence_global,G(!( cpu_is_overheated & monitor_shows_output & mouse_captures_input )),"it should not happen that the cpu is overheated, the monitor shows output and the mouse captures input"
absence_global,G(!( model_underfits & plane_takes_off & model_is_overfitted )),"absolutely never, a model underfits, the plane takes off and the model is overfitted"
absence_global,G(!( monitor_shows_output | cpu_overheats | computer_stops )),"under no condition either the monitor shows output, the cpu overheats or the computer stops"
absence_global,G(!( fridge_is_empty | mouse_moves | mouse_captures_input )),"it will not happen that either the fridge is empty, the mouse moves or the mouse captures input"
absence_global,G(!( cpu_is_cooled_down | model_underfits )),at no time a cpu is cooled down or the model underfits
absence_global,G(!( cpu_is_cooled_down & model_is_overfitted & mouse_moves )),"at no time the cpu is cooled down, a model is overfitted and a mouse moves"
absence_global,G(!( cpu_overheats | fridge_is_switched_on | plane_takes_off )),"absolutely never, the cpu overheats or a fridge is switched on or the plane takes off"
absence_global,G(!( model_is_overfitted & cpu_is_cooled_down )),under no condition both the model is overfitted and the cpu is cooled down
absence_global,G(!( model_overfits & model_is_underfitted & fridge_is_empty )),it should not happen that a model overfits and together a model is underfitted and a fridge is empty
absence_global,G(!( fridge_is_empty & cpu_is_cooled_down & plane_takes_off )),it will not happen that a fridge is empty and together the cpu is cooled down and a plane takes off
absence_global,G(!( model_overfits | monitor_shows_output | mouse_moves )),it should not happen that the model overfits or the monitor shows output or the mouse moves
absence_global,G(!( monitor_shows_output & plane_takes_off & model_is_underfitted )),"at no time the monitor shows output, the plane takes off and the model is underfitted"
absence_global,G(!( monitor_shows_output & fridge_is_open & computer_starts )),"under no circumstances the monitor shows output and, at the same time, the fridge is open and the computer starts"
absence_global,G(!( model_is_overfitted | mouse_moves | cpu_overheats )),"absolutely never, a model is overfitted or a mouse moves or a cpu overheats"
absence_global,G(!( cpu_cools_down | plane_lands | computer_starts )),"it will not happen that either a cpu cools down, the plane lands or a computer starts"
absence_global,G(!( fridge_is_open | plane_lands | monitor_lights_up )),"absolutely never, the fridge is open or a plane lands or the monitor lights up"
absence_global,G(!( model_is_underfitted | cpu_overheats | model_underfits )),"it is never the case that either a model is underfitted, a cpu overheats or the model underfits"
absence_global,G(!( model_underfits & cpu_is_overheated & model_overfits )),it should not happen that a model underfits and together the cpu is overheated and the model overfits
absence_global,G(!( fridge_is_empty | model_is_underfitted | computer_starts )),"absolutely never, the fridge is empty or the model is underfitted or a computer starts"
absence_global,G(!( cpu_overheats & model_overfits & plane_lands )),at no time the cpu overheats and together the model overfits and the plane lands
absence_global,G(!( cpu_is_overheated & mouse_clicks & mouse_moves )),"it should not happen that a cpu is overheated and, at the same time, the mouse clicks and a mouse moves"
absence_global,G(!( model_is_overfitted | monitor_lights_up | cpu_is_overheated )),"never, the model is overfitted or the monitor lights up or the cpu is overheated"
absence_global,G(!( computer_starts | model_is_underfitted | model_is_overfitted )),"absolutely never, the computer starts or the model is underfitted or a model is overfitted"
absence_global,G(!( cpu_overheats | mouse_clicks | model_is_overfitted )),under no circumstances a cpu overheats or a mouse clicks or a model is overfitted
absence_global,G(!( mouse_captures_input & monitor_shows_output & plane_takes_off )),it should not happen that the mouse captures input and together the monitor shows output and the plane takes off
absence_global,G(!( cpu_is_cooled_down | monitor_shows_output | fridge_is_switched_on )),"under no circumstances either a cpu is cooled down, the monitor shows output or a fridge is switched on"
